test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW27225,1.0,6.893359242904835e-47,4.0471384227181757e-60,2.039025645088548e-51,3.1216044620604715e-42,4.714607268647427e-54
SW13215,1.0,7.275309103712935e-92,2.2941823630011417e-105,7.406649234884061e-41,2.6124847100076926e-88,4.130589783715191e-75
SW3083,2.399448383858232e-158,1.252667863748963e-105,1.0,2.923574619514078e-271,3.164249742223732e-200,1.1438995601884474e-242
SW18609,0.0,1.0,0.0,0.0,0.0,0.0
SW25859,3.9713078713270903e-67,1.0,9.553867228212632e-92,2.501396221556939e-140,1.536204739713935e-101,1.6655708410306461e-115
SW24289,1.3042350312493812e-141,1.0,2.02152342027759e-161,7.059214238307588e-242,3.6808737558196504e-187,1.651243536538152e-206
SW1004,1.0,1.1282751649793923e-85,1.537644251872827e-95,5.513064978833691e-31,7.295697519382831e-91,1.0000944755714647e-72
SW27175,1.0,3.119301035655242e-127,4.3883135290574495e-160,3.760653454782708e-104,1.2436461868343175e-107,2.3614853229471996e-119
SW28015,1.0,3.536742658802334e-105,3.05686624564734e-116,5.79895023994141e-42,2.4569053796641587e-72,6.678055053974249e-87
SW30792,1.0,6.506711087017756e-103,1.3743635893746266e-98,8.791580906262989e-58,2.756690016877323e-96,1.77723645346419e-52
SW10036,1.0,4.94027932848878e-124,3.579962143038634e-142,9.572799366217636e-41,2.5060876148721976e-86,3.807633243638197e-68
SW14860,1.0,1.9121220926373486e-40,7.184045157703043e-74,1.5687121229838015e-15,1.0845172231491996e-43,4.6857061759902206e-58
SW30793,1.0,8.188019895502063e-28,3.256605577083918e-84,1.366252597766227e-80,1.0839358893239527e-70,3.7165634444991997e-87
SW18561,1.0,2.5074346745194047e-36,5.828453697411295e-53,2.1491036673692385e-47,5.632595436252243e-28,8.221640434422059e-50
SW26265,1.0,1.6365035243244665e-142,1.2242808827806946e-147,8.411423013439858e-30,6.992971299494952e-88,1.4283316521795667e-79
SW13211,0.9999999690492136,3.924855613746183e-86,2.9946483265272127e-68,1.9988583438933084e-83,1.9635109167029096e-51,3.0950710281716737e-08
SW5549,1.0,2.371350069912171e-198,5.19025512535219e-261,3.5711245546696417e-99,2.3486120319322062e-182,1.2792330290202124e-180
SW23741,1.0,9.427693983111953e-62,3.5728721267398895e-77,2.6792983324564694e-22,2.4770590731255287e-82,9.514885273435411e-38
SW12628,5.714687533651574e-36,1.811908757348811e-37,1.0,2.333841038438529e-72,5.3065281830584566e-51,3.7123695605347736e-46
SW14312,4.074102769429511e-47,5.390525892231338e-103,1.0,2.0862888957665208e-228,1.727487653441447e-125,4.49883227747714e-103
SW8251,1.0,9.131829450584509e-176,4.547714030509139e-228,9.519314910854772e-91,1.6718233364337652e-158,4.458901956568137e-133
SW29121,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW9703,0.0020423808962877956,1.233477532736132e-30,1.1561365713474917e-43,2.9424489828034186e-43,0.9979576191037387,3.0179182839330867e-44
SW17928,1.0,0.0,0.0,1.7216743258100877e-274,4.478068638369012e-266,1.116837653680361e-291
SW14678,1.0564066252453315e-82,1.0,1.9279185068083928e-130,1.4959091857580783e-168,1.3764485852673562e-138,2.900899550164456e-167
SW11620,1.0,1.6329032743254907e-121,3.4977820896356287e-127,3.0976176360153996e-177,6.411208261706812e-76,3.223222521704378e-123
SW12241,0.07229497798972191,8.487096383039541e-56,5.688027580122786e-72,1.4330689336162642e-42,0.9277050220102516,1.2517141564507736e-51
SW6897,3.8130567534257086e-56,1.0,3.6549546292330478e-90,3.32160243470158e-170,9.148482321594914e-106,1.8166555990859645e-130
SW14732,1.0,3.2979123009748865e-115,3.8117700397209466e-178,1.0929011347924881e-76,1.865859131166946e-99,5.809427161890475e-104
SW14770,1.0,9.408241174725688e-127,2.1450515729666892e-132,2.4595760774061985e-34,2.210980412085461e-106,2.2131991202617167e-82
SW7114,4.874070379435839e-07,0.9999995125929269,3.141883321584581e-54,8.414346762781354e-46,3.3048305714904573e-39,1.4293838738930645e-56
SW12100,1.0,5.4287283189417995e-188,1.107330453091515e-217,4.154678367175689e-303,1.587335500026958e-110,2.0534252736859377e-24
SW5186,1.0,5.292845529078084e-141,1.120801036466825e-182,1.1365319160930342e-60,4.236681022804133e-146,1.7562236675886712e-102
SW13200,4.585862289984409e-109,1.0,2.6697523803380896e-105,3.0166235871908662e-176,5.601464127131015e-110,2.328981587589434e-152
SW309,9.461011140158495e-36,5.6875879415568655e-34,1.0,5.86045895476988e-71,2.214680955256739e-43,1.3225813719581035e-41
SW18892,1.2240921351808158e-184,1.0,1.9612938032274475e-111,2.8205636691995782e-216,2.839703770844871e-179,1.866713635048102e-206
SW4530,1.7256918524126322e-251,4.532161139378845e-220,1.0,0.0,2.9770811518019206e-265,2.6045404327540495e-276
SW12639,3.3751201061808516e-16,9.404363698115965e-98,1.195063002398562e-99,1.0,2.1622181147225532e-64,6.875160165493859e-66
SW17866,1.0,3.9712313442804774e-49,3.941207266236893e-64,2.1467592454163154e-43,1.6336602003046076e-60,3.153259047375908e-23
SW11204,7.893618672696699e-79,1.0,6.29003542795376e-89,2.4059201502741295e-129,3.1010759502629135e-84,1.517945740266593e-112
SW25504,1.0,2.598974977134365e-71,3.055602108635711e-64,5.233782984110506e-100,6.841185065376921e-19,9.29977551860939e-41
SW15270,1.0,1.54838468814999e-93,3.3248854675661864e-49,1.0164215841319372e-92,3.202834723603967e-79,1.8117547887667088e-29
SW3129,0.9998304325981491,2.531528181841797e-73,2.0408585300303885e-58,1.4393347232189942e-115,0.00016956679193577966,6.100643796180074e-10
SW27408,8.240374355688947e-149,1.0,1.4942987322643572e-129,1.7569169344786407e-211,1.179216882633127e-130,3.852814591114869e-189
SW17911,1.0,1.4191849171547466e-33,4.85243555227179e-57,3.472057658461626e-16,5.135551055576745e-34,4.1450631082137727e-44
SW24383,1.6915533580367905e-73,2.4117654426001375e-148,1.0826245650448511e-162,1.7009465941171674e-180,1.0,3.567613554257639e-167
SW14513,1.0,4.2020796438175475e-121,4.3206969105109016e-188,3.3133634643376177e-103,2.45237458996469e-59,1.4755175856082723e-135
SW1086,1.0,1.6639390184298009e-122,2.8502745456266406e-168,2.810100510178175e-91,3.395646551104456e-103,3.29409918028746e-104
SW21246,0.1667205206390236,7.27921142478884e-14,3.335205995206262e-27,8.350601031376987e-19,0.8332794793609369,1.4019460149482547e-27
SW19571,1.0,1.2595504533858176e-65,1.3938175492455108e-50,2.6498977289211727e-65,3.0643925167637784e-47,4.007403012127325e-23
SW21891,1.0,0.0,0.0,0.0,1.1534149878595842e-286,1.2651916726968095e-290
SW11607,1.0,4.113194651428988e-143,1.6446479539678225e-151,1.570192242824808e-72,1.3438801130066166e-115,1.8696712785799465e-98
SW3043,6.67201976897758e-06,2.5566457151847703e-36,2.644002116702883e-47,3.714268330020802e-13,0.9999933279798123,3.409145363454497e-29
SW25136,1.0,2.968232935555504e-134,9.857028874458246e-199,3.03430396378901e-91,1.9429386466156573e-133,6.494933900972672e-144
SW9257,5.639133046691447e-70,1.0,2.2786751726056845e-71,9.338238543069606e-159,1.3869673480572846e-64,2.4388148510341715e-110
SW9746,1.0,8.029730548467449e-95,1.760839264014364e-114,6.118832595378595e-115,2.305780178864213e-85,7.496016821384113e-120
SW16280,1.0,1.7673373054640443e-154,1.7340161908443391e-177,3.4564694429599385e-84,6.897601145026135e-135,5.268944161932501e-137
SW18817,1.0,1.6110985617810066e-79,2.162996942361909e-93,5.151044106541483e-64,2.16088238327634e-48,5.906048731508126e-84
SW24765,1.0,1.3444817415033436e-79,5.115809625129803e-116,6.301155020587309e-58,1.0754286413150063e-67,1.767617866025442e-68
SW19966,5.202726942802281e-217,1.41012279445433e-142,1.0,9.892799696134661e-233,1.5222379475259953e-181,3.933330749704065e-192
SW7960,1.0,5.153291419380232e-94,2.3485979475111036e-107,8.385967082823847e-101,6.6427083059510794e-80,3.849860096678489e-100
SW20013,1.0,4.5417154520718833e-73,3.9611225995759896e-106,2.0918988911937406e-19,1.389222434249762e-81,4.500941391836804e-90
SW13707,1.0,2.214601184218583e-86,1.5362742868002888e-111,3.070296692298678e-105,5.062631030262477e-85,1.0302191837544384e-107
SW1340,1.0239681542242164e-93,1.8512907229047938e-132,1.1711167240803443e-44,7.725403927382145e-158,2.7334336492736243e-103,1.0
SW2939,1.0,0.0,0.0,5.607041933675766e-246,3.768781110549735e-235,4.381220280447266e-247
SW11536,1.0,9.151423692753226e-76,1.0949043269893106e-95,3.5590378243826647e-100,2.829656380879575e-59,2.6076849899558905e-70
SW19404,7.057814375304616e-120,0.0,0.0,0.0,0.0,1.0
SW11742,1.0,1.3343389282235395e-217,3.2237051614292097e-233,9.037273677927422e-98,3.511643263804435e-187,1.1253776315678576e-130
SW23272,3.0765172530741984e-14,3.6874797111537396e-27,1.0,2.4899269850133924e-53,2.1483924659134746e-32,1.6259861538185084e-25
SW28603,1.0,2.392512495935444e-217,6.451654325661916e-157,1.7198071955121959e-274,9.110766922341919e-124,1.2703587852069551e-31
SW2516,1.0,7.349333829899153e-135,1.906392658494159e-139,4.957475879300422e-108,3.2824517688907063e-84,4.947152447639985e-32
SW25715,1.0,4.930087385734308e-128,3.605403728583867e-155,2.880121308012513e-60,1.1256436957500189e-114,5.683010399946994e-103
SW15329,1.1343648658640585e-59,3.578294743456606e-169,2.5444104458213444e-169,1.0,1.848291466632802e-114,9.214306277005512e-114
SW21880,2.4049524604309676e-05,4.376656431440396e-84,6.351919487029013e-100,0.9999759504753207,3.987806911795896e-77,1.2096645284548518e-55
SW3685,4.0645803928528066e-56,6.17454457057732e-29,1.0,1.5765460879093281e-83,8.579165348859994e-57,1.764633272094348e-80
SW23410,1.6125786076136105e-26,1.0,7.225526979807847e-69,3.444350654571661e-109,4.8845160225512e-68,2.0117568240169233e-96
SW6937,9.68444059029518e-40,1.3065212647885174e-119,2.281106825098998e-95,2.1604854432149632e-125,3.7638122879267017e-72,1.0
SW28672,7.994442471737924e-120,1.0,2.0144066679961118e-120,9.26570283742712e-175,3.714582124894175e-120,2.030047449871385e-167
SW29591,3.923169670749862e-59,1.1233596075609604e-42,1.0,3.4799950490101956e-103,9.13437432754736e-72,5.213260844572307e-77
SW20875,1.0,7.312872398349453e-236,3.332858600109684e-259,1.262038483004605e-69,1.2067928657723066e-185,6.202343790470952e-187
SW14303,1.0,4.8335370291289656e-206,7.190260425668794e-203,1.2596015728924433e-228,2.6565366201880645e-153,1.618453882618251e-194
SW16890,1.0,8.49928530441769e-199,1.037493221649261e-267,3.061562394587127e-117,1.0711982666330296e-99,1.1794756212091638e-210
SW10050,1.0,1.8528623825353415e-117,5.513627159625808e-102,1.0986755477989335e-78,1.6492502154800162e-111,7.138583127030604e-69
SW2562,4.468598037561393e-41,1.0,1.0216023741175567e-82,5.340652018670651e-105,4.274294879612711e-87,1.0524256611222606e-106
SW5188,2.7861974969799123e-08,1.8902203785578087e-16,1.9049494118913402e-16,0.9999999721379712,4.747845095821986e-27,1.855470963226402e-28
SW5430,1.0,5.028269150760798e-78,3.216378810848969e-92,4.9186761475200865e-46,2.5726577319248434e-62,6.140261527474211e-60
SW6720,1.3210011697414606e-40,2.2499124745858505e-60,2.435339936360688e-90,1.511466566323979e-97,1.0,3.0759195671048444e-83
SW10617,1.0,1.9053984323173324e-218,1.9445328950406453e-270,2.2439274990182013e-156,3.067132854875942e-140,2.884077818049387e-200
SW960,4.8395481461856155e-05,0.999951604518753,1.9209217051225375e-57,4.580794572500371e-83,2.9972729724382046e-45,6.27380415032308e-87
SW6776,1.0,2.840973721993072e-80,5.8502580909397785e-114,6.176904447426643e-43,8.897689433726698e-79,2.2095570534832532e-75
SW14968,1.2717592219442553e-62,1.0,2.0547656794890466e-79,3.055420521954374e-103,4.872414718607299e-85,1.4581169255533626e-101
SW13224,1.667684333633608e-123,8.52150000104699e-273,9.94105488171961e-309,1.0,5.603447257495496e-289,1.977784004e-315
SW770,4.3520918668825076e-70,9.864780925665402e-250,8.907364244872403e-223,7.10179266098552e-260,3.9950619741052243e-168,1.0
SW20702,1.0,9.171260492063382e-125,2.7266568284266932e-133,2.1535305648091697e-42,2.55114917855294e-99,5.306721093966991e-81
SW13210,1.0,1.3400806098230947e-46,2.014489062086501e-76,1.2307832500493394e-32,5.624395338956342e-51,2.6444489740409403e-60
SW2626,3.0862081993724908e-21,2.8589732601577355e-11,0.9999999970998488,8.016339465028764e-43,2.8715392884571557e-09,4.883177196472479e-41
SW7664,1.0,1.5940600188001444e-86,8.821969559814354e-88,1.236214128566243e-77,2.0174945767761584e-65,4.710107930945125e-47
SW1382,2.0944120930089585e-85,1.0,2.3414037971639716e-71,9.764134658573894e-153,2.415301238786749e-107,4.975465469477913e-124
SW11076,0.922686387934571,3.874583960942821e-37,2.7694970924807423e-45,3.2245408132052236e-42,0.07731361206543748,4.826388681316771e-31
SW24554,3.514424206096489e-32,1.5993282398110122e-103,8.635887158997564e-34,1.0279704978841718e-156,8.86766261846173e-97,1.0
SW10947,1.3384676280203868e-164,1.0,7.860147398393305e-184,1.1209038092248446e-273,3.4549146057299507e-189,3.4994317275408017e-238
SW22511,1.0,0.0,0.0,6.515459512783795e-181,1.6779381809958199e-226,2.352684110904281e-171
SW27564,3.377494838180315e-82,1.0,2.2910452899994016e-57,7.266696339883392e-122,1.8227126524925207e-60,1.5309832359061877e-99
SW25885,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW23183,5.538262283212714e-19,1.0268023881930265e-44,1.6554714932627723e-77,4.788485924660077e-71,1.0,8.84972806684585e-73
SW23725,1.809743113732416e-21,1.0,6.318032730271096e-47,6.260568692018571e-48,2.2464606900556544e-56,4.139561816912953e-55
SW24426,1.0,5.300463276527928e-70,1.9867449092622379e-87,5.766117823593842e-59,5.381149090657791e-67,4.5365796586276e-72
SW4090,1.0,4.575029423916494e-108,7.310280738784485e-117,3.28834510567879e-64,1.8952372360960502e-57,3.500912111305212e-47
SW19359,1.4570668884370733e-91,3.2587649581271804e-139,2.3869008173514644e-53,2.196962033589378e-227,1.6450171188497403e-140,1.0
SW5805,1.0,3.330607290011942e-113,1.4367318545562692e-129,5.451090488141497e-45,5.989817101833685e-96,7.54396696306043e-89
SW30634,3.481156883185088e-18,4.1570928427733905e-24,0.9999999999961346,5.1935947786693923e-51,3.916796405422717e-12,7.9116712348317735e-22
SW15165,1.0,2.127797186906161e-62,1.8869484131349809e-87,2.243175839032538e-50,1.0834231010499094e-67,4.36054358158173e-54
SW18261,1.0,8.736598294138376e-130,6.78555486719333e-166,6.388285610258345e-42,2.4498127829824122e-132,2.2568824586427163e-108
SW9084,1.0,2.013950467586088e-64,1.959655088856933e-74,2.6366227867794007e-56,1.7874280644516902e-51,1.2670457171450197e-57
SW12976,4.2705658195527395e-42,1.9969214269093301e-47,3.682364638226721e-56,1.0109277865485721e-82,1.0,2.1034563034664242e-66
SW16673,4.4569078878469875e-129,1.9732752294333764e-271,5.8238478445124504e-282,1.0,2.473981894929883e-257,2.2940418225064686e-240
SW12244,1.940434189563092e-29,1.9160208669496727e-60,6.935161463265528e-61,1.99416914783159e-72,2.58127687410282e-49,1.0
SW18854,1.0,3.2981458440568924e-53,4.0575346185989516e-85,6.557827772061091e-50,4.469915904988145e-28,9.73742162999588e-84
SW12017,5.466569317281705e-91,1.0,4.204109682083448e-103,2.0384390341723123e-146,2.3700521883888074e-118,2.5727824568484634e-135
SW13702,1.0,2.762260954291964e-73,1.879438642300372e-72,5.980327202288008e-120,1.5683971729205396e-57,7.897636246238e-68
SW21606,1.6890897869815362e-126,1.0,3.3202051565544294e-127,1.4511038387607858e-184,2.408682188607383e-142,1.6652693148380365e-162
SW8173,1.0,3.593218494595724e-131,1.988915434060531e-190,9.369868951332187e-37,2.0807278636721057e-104,3.786309772751875e-132
SW24349,1.0,4.408793587078191e-193,1.5855226709030805e-226,3.204510612292959e-200,3.8983336289144934e-82,8.850792563996225e-145
SW13612,1.0,5.946523463085895e-72,2.6405854013773004e-83,1.0084684079975589e-69,6.576899534403509e-81,1.3828319084488091e-87
SW11170,2.15590592501059e-216,1.0,1.6402504407094224e-199,2e-323,2.305832459613139e-173,4.706958749761587e-265
SW2710,1.1061567627719579e-32,6.988989624822667e-77,5.657355605870944e-82,3.896430539898138e-83,1.0,8.018221952060834e-62
SW8673,1.0,3.395467157175499e-92,3.399648892589164e-123,4.122011077897564e-133,1.937967058028546e-129,9.90557664776557e-131
SW17856,1.0,6.900757377961589e-99,1.0317945933893164e-113,9.189192595097795e-71,2.685069112221782e-74,6.46086461557237e-82
SW22941,1.0,4.410450045484114e-182,5.813292792430294e-225,6.66194729035927e-54,3.319919580938436e-168,2.6928510673200178e-154
SW21778,2.8772622222709423e-139,1.0,5.649926002524673e-156,1.5142584946894716e-214,8.209550229431855e-180,1.6895535529654173e-195
SW5022,4.855788555623312e-103,1.0,1.6166658201428565e-110,2.0743430558212347e-176,3.4534992486322415e-133,3.3236828060924675e-144
SW30874,0.9999999667880962,1.2350306491964293e-16,3.2397104631188116e-08,8.148457056310013e-10,1.5234796070958138e-28,2.1277866570488997e-24
SW8757,4.262568477541467e-10,6.680258363687653e-31,2.102400262192413e-29,1.5931170084158312e-43,0.37098094091315326,0.6290190586605391
SW10614,1.0,8.906872977186949e-97,7.307887326555797e-117,5.718139131813282e-48,8.005674984332637e-86,3.026624768938764e-73
SW1813,1.0,3.2586126722513437e-128,1.2190372314566398e-131,3.310882351877046e-107,1.0392051923165357e-114,3.380212145000298e-90
SW1012,1.0,1.824160664771831e-111,4.3510714595601415e-70,5.817464162007617e-191,1.1638106300264722e-89,2.1503425465367575e-68
SW23062,0.9999999999183729,5.1799196362653614e-23,8.15883179080572e-11,5.120517554268065e-53,1.1409228238990252e-31,5.15071871071792e-35
SW14512,1.0,6.874369163845994e-107,8.609478667085599e-128,1.28945469222934e-67,2.423158111356692e-102,1.0964010906721811e-86
SW25576,3.9263912553408713e-113,1.0,7.561280626384713e-139,1.0845385383548825e-178,1.7194807957068068e-100,3.1382351952142533e-190
SW6009,1.0,1.9725021830991127e-165,3.7071577234818946e-214,6.81319059530683e-253,8.220078967377181e-148,8.875200580165334e-219
SW8709,3.7728138737976355e-15,2.8707708797161275e-21,1.0,1.097683941538236e-40,2.299630347119789e-33,1.3663411045248285e-46
SW22661,1.0,5.779365265092154e-52,2.142355718114093e-99,1.2716221486322092e-56,1.487634971854255e-59,1.772266131597282e-82
SW14935,1.0,1.6230705269690417e-117,1.6339523405116662e-168,1.0493933882577773e-110,1.58660735923286e-115,2.9374318158204306e-110
SW19505,1.0,1.1325024544247512e-44,9.958218817069464e-48,7.082394834419789e-60,9.327425027631876e-28,7.540332068915111e-59
SW26178,0.6798778082474868,1.0589969476382325e-18,8.423080061580121e-33,0.3201221917525463,6.925404999278248e-48,1.0599852891168551e-38
SW17854,1.0,5.110088358389645e-97,3.092544555916414e-112,4.700241079082249e-70,1.418869499937819e-76,5.313783537932528e-15
SW23050,0.9999999998367457,1.866179703949827e-90,4.080499152842971e-87,1.6335234840486078e-10,7.1858340158315975e-81,6.499711492414693e-54
SW22434,1.0,1.6006545501050446e-103,1.4088973419204275e-150,4.010897363650632e-131,6.310532245407458e-73,5.496631993079158e-132
SW15613,0.2039577894209728,2.1546123282902294e-20,0.796042210578973,2.983721137009329e-51,2.1158839228604998e-24,1.1813272632187927e-37
SW6446,1.0,2.2343440732808576e-36,2.9597202532981923e-51,2.0510681827854055e-30,2.633615280794478e-37,2.307326633172937e-33
SW10263,1.0,1.6772090430550263e-73,1.141106405927768e-99,5.688408129040977e-63,1.0614991855347844e-98,2.780512927377613e-102
SW24045,1.0,2.847730888444209e-105,2.9716334060955694e-125,2.4667126884558043e-67,5.915813989891713e-114,6.8005907589078e-95
SW6045,2.1993696852384536e-17,3.548896272832581e-95,1.383441629468674e-38,1.0279492129242594e-130,9.118632491844972e-82,1.0
SW30315,0.16910201881095302,1.356348393309909e-107,4.924893728072344e-137,0.8308979811891426,1.0355039877894986e-66,3.0054824044884616e-62
SW13871,1.0,1.0642205972233261e-121,3.628962179286453e-109,3.3040771737751786e-85,1.0045811823645472e-88,2.074304916701093e-60
SW18645,4.049529321592194e-118,1.0,7.986881306374552e-138,2.0427017061616365e-194,1.9455048050755013e-151,8.133870264786042e-177
SW28480,1.9068198765875503e-188,1.0,1.1385886062532285e-197,5.556910301305009e-284,2.9873269739330816e-234,3.311638900054964e-270
SW16544,1.0,6.143253823119632e-48,4.990975207692984e-62,1.7073625108714642e-16,1.476264244524919e-42,4.413050253937726e-39
SW27995,2.050487798859135e-154,1.0,4.340102733092064e-203,7.641122918022103e-289,1.2513396436210446e-215,7.76511391158317e-248
SW4505,1.2401924384750477e-63,1.0,1.3244663676452402e-76,1.9203208785296564e-137,1.6897929416310205e-94,8.629931944193995e-123
SW19269,7.252411683268492e-25,1.0,3.511680617044092e-44,1.2006116167700573e-94,9.155641025050971e-47,2.5771554550446732e-51
SW22311,1.8182606182504973e-110,1.0,1.8377975032903799e-155,1.323236771669795e-230,2.0772760655709796e-182,8.010914016964829e-227
SW2571,1.0,2.7802060139867735e-228,9.611380563818691e-174,2.729423734e-315,1.0565077245571444e-196,1.010610656879347e-73
SW8388,1.0,1.620376004760981e-80,1.0910827694478624e-100,1.398206136165107e-53,1.7614676142869129e-75,1.7492653621402576e-65
SW17829,4.5359691853168695e-164,1.0,4.998557774283095e-180,2.9753084323673746e-282,1.0080475832680237e-216,6.91788853978134e-237
SW21833,1.0,1.5418870350126107e-90,2.5740193174098927e-107,3.1288232741101713e-65,2.928651224248631e-92,2.284858518633629e-70
SW30805,1.0,4.178612811212773e-98,1.4202994854581103e-106,3.3458998247754547e-87,2.2108225561129863e-64,2.4475093148672674e-30
SW23681,1.0,9.733612900988061e-111,1.5899691601153462e-151,1.7274120251695703e-116,7.323599056333172e-79,5.3916127200290947e-129
SW8155,6.532429691119179e-41,4.5582477454290604e-30,1.0,4.585421755192676e-64,3.48127344260066e-29,7.049343808722131e-60
SW21135,1.0,1.3345702831618535e-103,3.1837577560558025e-134,4.658016584464359e-102,1.7688899733281923e-68,8.192930820238562e-107
SW135,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW29657,0.99999999979741,6.035977480349413e-67,9.627416743587785e-74,7.36861217795426e-74,2.0258083629179314e-10,1.5137963023257471e-56
SW4960,7.459292479355904e-17,1.7094288324761347e-14,1.0,5.833350153189862e-69,5.410225991015441e-27,2.0632557027248736e-35
SW15192,1.0,1.4673259476806822e-109,1.94567310793232e-143,1.5402585658470374e-93,5.900058505517164e-16,9.424220263019044e-99
SW20795,1.0,4.1030859299152013e-132,1.3651395986302245e-166,6.839673241033792e-102,1.3833217691200832e-131,4.5726051402425525e-135
SW15438,3.7175074294044465e-21,3.644282471583444e-24,1.0,8.186708976996038e-50,1.403687245137296e-55,6.468085996171131e-60
SW26301,2.6603580519925014e-219,1.0,1.2293515350718943e-250,0.0,5.829606255939392e-253,6.3028911644131474e-307
SW29071,1.0,6.564591842277638e-108,1.392827347456981e-134,8.570875067857511e-33,3.587345393071149e-104,7.011524113977208e-73
SW1942,0.9999999999986358,1.2620289360200214e-12,6.731737762893891e-56,7.0334768668771e-45,1.8279630642015452e-62,7.21049393906888e-57
SW13010,6.789360012330265e-12,7.694237965979187e-30,1.7553857850219946e-39,7.883989230689466e-39,0.9999999999931788,3.473188294815681e-36
SW16659,0.9999999999984084,2.972731630226782e-88,9.870737341797783e-99,1.571481860752765e-12,1.321332296432285e-109,9.722605086606014e-67
SW283,1.0,1.532220144323875e-87,2.8891708761945807e-85,4.7147842645272585e-86,2.7094779455763857e-50,2.6930165139389335e-74
SW22876,1.0,2.9137212748582786e-71,7.147219955331771e-91,1.0215217969697606e-36,8.19178661770193e-84,1.6221589695814216e-88
SW9442,1.3931349532455112e-38,1.0,1.1985775131181682e-42,2.087327760303803e-81,6.737600439517871e-40,7.41651924712578e-61
SW24592,1.0,2.0797963483962416e-125,2.5615302937256952e-145,8.285501001210143e-154,4.600427160196884e-83,6.7278266393875145e-146
SW21574,0.03380229459272173,2.864197013959757e-37,4.179186169360353e-44,1.0139151185691573e-38,0.9661977054072198,1.1953637101936468e-31
SW20923,2.851183323380258e-253,1.0,1.4645909559326445e-268,0.0,0.0,0.0
SW27432,1.0,6.456303246083337e-174,1.9690080213394472e-193,8.525038905110659e-97,8.03029376324799e-140,5.792546999892422e-143
SW29874,1.0,2.3622967208477214e-82,1.8323366677422239e-90,6.183117398672156e-18,1.4902738451681821e-61,1.2041331792122042e-41
SW11739,0.0,1.0,4.865925279258608e-307,0.0,2.389095278884395e-251,0.0
SW19236,2.6861492173111795e-56,1.0,4.350746548081028e-88,5.899607455428847e-101,5.335001494402535e-68,5.207732010995659e-109
SW3050,4.058340966747578e-145,3.4726004717730114e-147,1.0,8.714342281703996e-276,3.2152633606794915e-175,1.5271423722757115e-167
SW25541,1.0,5.24013614087639e-74,2.6482468548279835e-85,3.085036948000514e-60,2.4918427615064346e-89,3.092311839846277e-65
SW3450,0.9999999999008651,1.0490181594507311e-163,2.2867714913223602e-203,9.895849863033505e-11,1.3464190803397087e-156,1.8366460283768852e-124
SW3725,1.0,3.2435099864815848e-93,2.7856979293147965e-94,3.013207889669208e-59,4.096346981399723e-51,1.7377277729442905e-59
SW2013,2.792796146277906e-82,4.573997001285432e-103,1.2896738166481475e-168,3.150319182772671e-166,1.0,3.8277826367093505e-142
SW20116,3.279229052618938e-86,1.0,2.233537787046811e-86,2.373512202156935e-143,4.5876363392405155e-104,1.6641137261822497e-131
SW15924,3.955059549487535e-43,8.389389482063696e-33,1.0,9.782914432815082e-56,1.0563527493988034e-27,2.0562402548485897e-45
SW2365,4.182675189449531e-35,1.3671814253584072e-119,1.495874175736105e-182,3.075785002166618e-226,1.0,3.608823915162636e-196
SW14804,1.0,4.447362721282353e-55,3.45765463250475e-46,2.521090831770368e-50,1.4530708303042914e-38,1.851429549171318e-35
SW30143,1.0,1.079582760798691e-78,5.160131778169102e-93,2.593833285306185e-31,2.3201499179034191e-66,4.347910409776862e-53
SW3701,1.6266370344486622e-63,1.0,4.8679775085801865e-53,2.4456471588320725e-104,2.594951194184276e-64,9.128319455225683e-83
SW12112,6.305090532453936e-109,1.0,3.803041361756552e-131,1.4450908947759815e-167,1.752312500126566e-139,6.754659144652336e-167
SW6619,2.818911125869562e-13,1.9080164228988823e-119,9.727459037590345e-130,0.9999999999997726,1.5687398976923019e-99,1.7697972665017686e-88
SW18553,1.0,5.427061286346073e-24,9.473548598746527e-30,3.344934038586856e-28,7.80814996901902e-24,2.2783936173001877e-28
SW22877,1.0,5.300188578307962e-62,8.046448955634577e-68,1.0363949412546739e-53,1.6208995093422916e-70,4.427632820858832e-45
SW8793,1.0,3.0673666331388375e-48,1.2930651520025744e-31,4.296178975692606e-66,6.261289469220212e-33,3.325043382478772e-33
SW5998,1.0,2.5708101667109526e-48,8.12810022442006e-65,3.0851773810848777e-37,2.391817020012336e-65,3.2633059171275376e-51
SW1661,0.9999999625790685,6.232187217122938e-10,3.679770136218427e-08,1.7010425795144146e-41,8.124935178951862e-35,4.127435716142743e-34
SW6323,1.0,0.0,0.0,3.9043908595330355e-186,8.758055700093648e-297,5.166655762011143e-298
SW27920,1.0061296794583834e-60,7.587547219678133e-140,1.601315834642201e-191,1.5455002109454766e-175,1.0,2.48831936425486e-153
SW27235,1.0,0.0,0.0,0.0,6.938438567264364e-286,0.0
SW22886,1.512622375023718e-115,1.0,3.709047150045832e-120,2.7382862983259522e-185,2.5909108930649348e-92,5.0370845543788475e-136
